,Jy,Ix,Red,Green,Blue,PorcentGrayInt,AsciiCODE
2914,29,14,73,120,146,49,101
2915,29,15,73,120,146,49,101
2916,29,16,76,122,148,50,67
2917,29,17,75,120,149,50,67
2918,29,18,74,120,146,50,67
2919,29,19,73,119,145,49,101
2920,29,20,71,117,143,48,113
2921,29,21,70,116,142,48,113
2922,29,22,68,114,138,47,97
2923,29,23,68,114,138,47,97
2924,29,24,70,116,140,48,113
2925,29,25,69,115,139,47,97
2926,29,26,68,114,137,47,97
2927,29,27,67,113,136,46,97
2928,29,28,66,112,135,46,97
2929,29,29,66,112,135,46,97
2930,29,30,67,113,136,46,97
2931,29,31,67,113,136,46,97
2932,29,32,69,113,138,46,97
2933,29,33,69,113,140,47,97
2934,29,34,68,112,139,46,97
2935,29,35,67,111,138,46,97
2936,29,36,66,110,137,46,97
2937,29,37,66,110,137,46,97
2938,29,38,65,109,136,45,97
2939,29,39,65,109,136,45,97
2940,29,40,66,110,137,46,97
2941,29,41,65,109,136,45,97
2942,29,42,65,109,136,45,97
2943,29,43,65,109,136,45,97
2944,29,44,65,109,136,45,97
2945,29,45,64,108,135,45,97
2946,29,46,64,108,135,45,97
2947,29,47,66,108,133,45,97
2948,29,48,68,108,133,45,97
2949,29,49,64,104,129,43,70
2950,29,50,61,101,126,42,122
2951,29,51,63,103,128,43,70
2952,29,52,69,109,134,45,97
2953,29,53,70,110,135,46,97
2954,29,54,66,106,131,44,70
2955,29,55,60,100,125,42,122
2956,29,56,63,103,128,43,70
2957,29,57,62,102,127,42,122
2958,29,58,61,101,126,42,122
2959,29,59,59,99,124,41,122
2960,29,60,57,97,122,40,89
2961,29,61,55,95,120,40,89
2962,29,62,54,94,119,39,110
2963,29,63,55,93,114,38,99
2964,29,64,53,89,105,36,84
2965,29,65,55,87,100,35,55
2966,29,66,54,86,99,35,55
2967,29,67,51,83,96,33,126
2968,29,68,51,80,94,33,126
2969,29,69,48,78,89,31,102
2970,29,70,47,75,86,30,41
2971,29,71,47,74,83,30,41
2972,29,72,46,73,82,29,41
2973,29,73,45,70,77,28,47
2974,29,74,42,67,74,27,118
2975,29,75,41,64,70,25,114
2976,29,76,41,64,70,25,114
2977,29,77,42,63,68,25,114
2978,29,78,40,60,67,24,114
2979,29,79,39,58,64,23,94
2980,29,80,41,61,62,24,114
2981,29,81,39,59,58,23,94
2982,29,82,39,59,60,23,94
2983,29,83,41,61,62,24,114
2984,29,84,43,62,66,25,114
2985,29,85,42,63,68,25,114
2986,29,86,38,58,65,23,94
2987,29,87,35,55,62,22,94
2988,29,88,39,59,66,24,114
2989,29,89,43,64,69,25,114
2990,29,90,45,66,71,26,118
2991,29,91,46,67,70,27,118
2992,29,92,46,67,68,26,118
2993,29,93,47,68,69,27,118
2994,29,94,52,74,72,29,41
2995,29,95,57,77,75,30,41
2996,29,96,54,69,66,27,118
2997,29,97,56,67,61,26,118
2998,29,98,71,82,74,31,102
2999,29,99,88,99,91,38,99
3000,30,0,92,141,158,56,48
3001,30,1,92,141,158,56,48
3002,30,2,91,140,157,56,48
3003,30,3,91,140,157,56,48
3004,30,4,89,138,155,55,69
3005,30,5,87,136,153,54,90
3006,30,6,86,134,154,54,90
3007,30,7,85,133,153,54,90
3008,30,8,83,131,151,53,98
3009,30,9,82,130,152,53,98
3010,30,10,81,129,151,52,51
3011,30,11,80,128,150,52,51
3012,30,12,79,127,149,52,51
3013,30,13,77,125,147,51,52
3014,30,14,76,124,147,50,67
3015,30,15,76,124,147,50,67
3016,30,16,78,124,150,51,52
3017,30,17,78,124,150,51,52
3018,30,18,76,122,148,50,67
3019,30,19,75,121,147,50,67
3020,30,20,73,119,145,49,101
3021,30,21,71,117,143,48,113
3022,30,22,70,116,140,48,113
3023,30,23,70,116,140,48,113
3024,30,24,73,119,143,49,101
3025,30,25,72,118,142,48,113
3026,30,26,71,117,140,48,113
3027,30,27,70,116,139,48,113
3028,30,28,70,117,137,48,113
3029,30,29,70,117,137,48,113
3030,30,30,71,118,138,48,113
3031,30,31,71,117,140,48,113
3032,30,32,70,114,139,47,97
3033,30,33,72,113,141,47,97
3034,30,34,71,112,140,47,97
3035,30,35,71,112,140,47,97
3036,30,36,70,111,139,46,97
3037,30,37,69,110,138,46,97
3038,30,38,68,109,137,46,97
3039,30,39,68,109,137,46,97
3040,30,40,67,108,136,45,97
3041,30,41,67,108,136,45,97
3042,30,42,67,108,136,45,97
3043,30,43,66,107,135,45,97
3044,30,44,66,107,135,45,97
3045,30,45,65,106,134,44,70
3046,30,46,65,106,134,44,70
3047,30,47,65,107,132,44,70
3048,30,48,64,104,129,43,70
3049,30,49,67,105,128,44,70
3050,30,50,69,107,130,44,70
3051,30,51,69,107,130,44,70
3052,30,52,69,107,130,44,70
3053,30,53,68,106,129,44,70
3054,30,54,67,105,128,44,70
3055,30,55,66,104,127,43,70
3056,30,56,62,100,123,42,122
3057,30,57,61,99,122,41,122
3058,30,58,60,98,121,41,122
3059,30,59,58,96,119,40,89
3060,30,60,55,93,116,39,110
3061,30,61,53,91,114,38,99
3062,30,62,52,90,113,38,99
3063,30,63,52,88,110,36,84
3064,30,64,49,82,97,33,126
3065,30,65,51,81,92,33,126
3066,30,66,49,79,90,32,93
3067,30,67,47,77,88,31,102
3068,30,68,46,74,86,30,41
3069,30,69,44,72,83,29,41
3070,30,70,43,70,81,28,47
3071,30,71,42,69,78,28,47
3072,30,72,42,67,74,27,118
3073,30,73,41,64,70,25,114
3074,30,74,38,61,67,24,114
3075,30,75,39,60,65,24,114
3076,30,76,39,60,65,24,114
3077,30,77,40,59,63,23,94
3078,30,78,39,58,64,23,94
3079,30,79,37,56,60,22,94
3080,30,80,41,59,61,23,94
3081,30,81,40,58,58,23,94
3082,30,82,40,58,60,23,94
3083,30,83,41,59,61,23,94
3084,30,84,42,60,64,24,114
3085,30,85,41,60,66,24,114
3086,30,86,40,59,66,24,114
3087,30,87,38,57,64,23,94
3088,30,88,37,56,62,23,94
3089,30,89,39,58,64,23,94
3090,30,90,41,62,67,25,114
3091,30,91,43,64,67,25,114
3092,30,92,42,66,66,25,114
3093,30,93,45,69,69,27,118
3094,30,94,48,73,70,28,47
3095,30,95,54,74,72,29,41
3096,30,96,58,74,73,29,41
3097,30,97,60,72,70,28,47
3098,30,98,63,75,71,29,41
3099,30,99,77,90,83,35,55
3100,31,0,93,141,161,57,71
3101,31,1,93,141,161,57,71
3102,31,2,93,141,161,57,71
3103,31,3,92,140,160,57,71
3104,31,4,90,138,158,56,48
3105,31,5,88,136,156,55,69
3106,31,6,87,135,157,55,69
3107,31,7,85,133,155,54,90
3108,31,8,82,130,152,53,98
3109,31,9,83,129,152,53,98
3110,31,10,83,129,152,53,98
3111,31,11,82,128,151,52,51
3112,31,12,82,128,151,52,51
3113,31,13,81,127,150,52,51
3114,31,14,81,127,150,52,51
3115,31,15,81,127,151,52,51
3116,31,16,81,127,153,52,51
3117,31,17,80,125,154,52,51
3118,31,18,79,124,153,52,51
3119,31,19,77,122,151,51,52
3120,31,20,75,120,149,50,67
3121,31,21,74,119,148,50,67
3122,31,22,73,117,144,48,113
3123,31,23,73,117,144,48,113
3124,31,24,77,121,148,50,67
3125,31,25,76,120,147,50,67
3126,31,26,75,119,144,49,101
3127,31,27,75,119,144,49,101
3128,31,28,74,119,142,49,101
3129,31,29,75,120,143,49,101
3130,31,30,75,120,143,49,101
3131,31,31,76,120,145,49,101
3132,31,32,73,114,142,48,113
3133,31,33,73,114,142,48,113
3134,31,34,72,113,143,47,97
3135,31,35,72,113,141,47,97
3136,31,36,71,112,142,47,97
3137,31,37,70,111,141,46,97
3138,31,38,69,110,140,46,97
3139,31,39,69,110,140,46,97
3140,31,40,69,110,140,46,97
3141,31,41,69,110,140,46,97
3142,31,42,69,110,140,46,97
3143,31,43,68,109,139,46,97
3144,31,44,68,109,139,46,97
3145,31,45,67,108,138,45,97
3146,31,46,67,108,138,45,97
3147,31,47,68,107,136,45,97
3148,31,48,64,101,127,42,122
3149,31,49,71,107,129,44,70
3150,31,50,76,112,134,46,97
3151,31,51,72,109,128,44,70
3152,31,52,65,100,119,41,122
3153,31,53,60,95,114,39,110
3154,31,54,64,97,116,40,89
3155,31,55,69,101,122,42,122
3156,31,56,62,94,115,39,110
3157,31,57,62,94,117,39,110
3158,31,58,58,92,117,39,110
3159,31,59,56,90,115,38,99
3160,31,60,52,88,112,37,63
3161,31,61,50,86,110,36,84
3162,31,62,47,85,108,35,55
3163,31,63,48,83,103,34,62
3164,31,64,45,77,92,31,102
3165,31,65,47,75,89,31,102
3166,31,66,46,74,88,30,41
3167,31,67,44,72,84,29,41
3168,31,68,42,69,80,28,47
3169,31,69,40,67,78,27,118
3170,31,70,38,65,74,26,118
3171,31,71,40,65,72,26,118
3172,31,72,41,64,70,25,114
3173,31,73,39,63,67,25,114
3174,31,74,38,59,64,23,94
3175,31,75,38,59,64,23,94
3176,31,76,39,58,64,23,94
3177,31,77,40,59,65,24,114
3178,31,78,39,58,64,23,94
3179,31,79,37,56,60,22,94
3180,31,80,38,56,58,22,94
3181,31,81,39,57,59,23,94
3182,31,82,39,58,62,23,94
3183,31,83,38,57,61,23,94
3184,31,84,37,56,60,22,94
3185,31,85,38,57,63,23,94
3186,31,86,41,60,67,24,114
3187,31,87,42,62,69,25,114
3188,31,88,45,64,70,26,118
3189,31,89,42,63,68,25,114
3190,31,90,41,62,67,25,114
3191,31,91,40,64,66,25,114
3192,31,92,42,66,68,26,118
3193,31,93,42,66,66,25,114
3194,31,94,41,65,65,25,114
3195,31,95,41,63,61,24,114
3196,31,96,49,65,64,25,114
3197,31,97,56,68,66,27,118
3198,31,98,55,67,63,26,118
3199,31,99,69,81,77,31,102
3200,32,0,90,140,165,57,71
3201,32,1,90,140,165,57,71
3202,32,2,92,139,165,57,71
3203,32,3,91,138,164,56,48
3204,32,4,90,136,162,56,48
3205,32,5,88,134,160,55,69
3206,32,6,87,133,157,54,90
3207,32,7,86,132,156,54,90
3208,32,8,86,132,156,54,90
3209,32,9,86,131,154,54,90
3210,32,10,85,130,153,53,98
3211,32,11,86,131,154,54,90
3212,32,12,89,131,153,54,90
3213,32,13,89,131,153,54,90
3214,32,14,86,128,150,52,51
3215,32,15,84,126,151,52,51
3216,32,16,86,129,161,54,90
3217,32,17,85,128,162,54,90
3218,32,18,84,127,161,53,98
3219,32,19,82,125,159,52,51
3220,32,20,80,123,155,52,51
3221,32,21,79,122,154,51,52
3222,32,22,79,120,152,50,67
3223,32,23,79,120,152,50,67
3224,32,24,79,120,150,50,67
3225,32,25,79,120,150,50,67
3226,32,26,80,121,151,50,67
3227,32,27,80,121,151,50,67
3228,32,28,79,120,150,50,67
3229,32,29,78,119,149,50,67
3230,32,30,77,118,148,49,101
3231,32,31,77,118,148,49,101
3232,32,32,77,118,148,49,101
3233,32,33,77,118,148,49,101
3234,32,34,77,118,150,50,67
3235,32,35,77,118,148,49,101
3236,32,36,77,118,150,50,67
3237,32,37,76,117,149,49,101
3238,32,38,76,117,149,49,101
3239,32,39,76,117,149,49,101
3240,32,40,71,112,144,47,97
3241,32,41,71,112,144,47,97
3242,32,42,71,112,144,47,97
3243,32,43,71,112,144,47,97
3244,32,44,70,111,143,47,97
3245,32,45,69,110,142,46,97
3246,32,46,68,109,141,46,97
3247,32,47,68,107,138,45,97
3248,32,48,63,99,123,41,122
3249,32,49,104,139,159,57,71
3250,32,50,132,165,182,67,56
3251,32,51,127,159,172,64,68
3252,32,52,107,137,147,55,69
3253,32,53,83,110,119,44,70
3254,32,54,70,94,106,38,99
3255,32,55,70,93,107,38,99
3256,32,56,75,98,116,41,122
3257,32,57,64,86,109,36,84
3258,32,58,62,86,112,37,63
3259,32,59,61,88,115,38,99
3260,32,60,51,81,107,34,62
3261,32,61,46,80,105,34,62
3262,32,62,51,87,109,36,84
3263,32,63,50,85,105,35,55
3264,32,64,48,75,96,31,102
3265,32,65,47,72,92,30,41
3266,32,66,43,69,86,29,41
3267,32,67,42,68,83,28,47
3268,32,68,44,67,81,28,47
3269,32,69,43,67,77,27,118
3270,32,70,41,66,73,26,118
3271,32,71,40,64,68,25,114
3272,32,72,41,65,69,25,114
3273,32,73,40,64,68,25,114
3274,32,74,42,63,68,25,114
3275,32,75,41,62,67,25,114
3276,32,76,40,61,66,24,114
3277,32,77,39,59,66,24,114
3278,32,78,39,59,66,24,114
3279,32,79,38,58,65,23,94
3280,32,80,41,62,67,25,114
3281,32,81,41,62,67,25,114
3282,32,82,40,61,66,24,114
3283,32,83,39,60,65,24,114
3284,32,84,39,60,65,24,114
3285,32,85,39,59,66,24,114
3286,32,86,40,60,67,24,114
3287,32,87,38,61,67,24,114
3288,32,88,40,60,67,24,114
3289,32,89,38,61,67,24,114
3290,32,90,38,61,67,24,114
3291,32,91,38,63,67,25,114
3292,32,92,39,64,68,25,114
3293,32,93,41,66,70,26,118
3294,32,94,42,67,71,26,118
3295,32,95,46,67,68,26,118
3296,32,96,46,60,60,23,94
3297,32,97,48,59,55,23,94
3298,32,98,52,63,59,25,114
3299,32,99,61,72,68,28,47
3300,33,0,90,137,167,57,71
3301,33,1,90,137,167,57,71
3302,33,2,89,136,164,56,48
3303,33,3,90,135,164,56,48
3304,33,4,88,133,162,55,69
3305,33,5,87,132,161,55,69
3306,33,6,87,131,158,54,90
3307,33,7,87,131,158,54,90
3308,33,8,87,131,158,54,90
3309,33,9,85,129,154,53,98
3310,33,10,86,128,153,53,98
3311,33,11,86,128,153,53,98
3312,33,12,88,128,153,53,98
3313,33,13,89,129,154,53,98
3314,33,14,87,127,152,52,51
3315,33,15,85,127,152,52,51
3316,33,16,84,127,159,53,98
3317,33,17,84,127,161,53,98
3318,33,18,83,126,160,53,98
3319,33,19,82,125,159,52,51
3320,33,20,81,124,156,52,51
3321,33,21,80,123,155,52,51
3322,33,22,82,123,155,52,51
3323,33,23,81,122,154,51,52
3324,33,24,84,125,157,52,51
3325,33,25,84,125,155,52,51
3326,33,26,85,124,155,52,51
3327,33,27,84,125,155,52,51
3328,33,28,85,124,155,52,51
3329,33,29,83,124,154,52,51
3330,33,30,83,122,153,51,52
3331,33,31,81,122,152,51,52
3332,33,32,80,121,151,50,67
3333,33,33,80,121,151,50,67
3334,33,34,79,120,150,50,67
3335,33,35,79,120,150,50,67
3336,33,36,79,120,150,50,67
3337,33,37,79,120,150,50,67
3338,33,38,78,119,151,50,67
3339,33,39,78,119,151,50,67
3340,33,40,73,114,146,48,113
3341,33,41,73,114,146,48,113
3342,33,42,73,114,146,48,113
3343,33,43,73,114,146,48,113
3344,33,44,72,113,145,48,113
3345,33,45,71,112,144,47,97
3346,33,46,69,110,142,46,97
3347,33,47,70,109,138,46,97
3348,33,48,75,111,133,46,97
3349,33,49,130,163,180,66,78
3350,33,50,182,212,223,85,38
3351,33,51,193,222,230,89,36
3352,33,52,178,203,207,81,38
3353,33,53,151,175,175,69,56
3354,33,54,118,137,141,55,69
3355,33,55,90,109,115,44,70
3356,33,56,77,93,106,38,99
3357,33,57,65,82,100,34,62
3358,33,58,64,84,108,36,84
3359,33,59,68,90,114,38,99
3360,33,60,59,85,108,36,84
3361,33,61,51,82,103,34,62
3362,33,62,45,78,97,32,93
3363,33,63,35,68,87,28,47
3364,33,64,51,76,96,32,93
3365,33,65,51,73,94,31,102
3366,33,66,48,71,89,30,41
3367,33,67,45,68,84,28,47
3368,33,68,45,67,81,28,47
3369,33,69,45,67,78,27,118
3370,33,70,45,68,76,27,118
3371,33,71,45,68,74,27,118
3372,33,72,42,66,70,26,118
3373,33,73,41,65,69,25,114
3374,33,74,43,63,70,25,114
3375,33,75,42,62,69,25,114
3376,33,76,41,61,68,25,114
3377,33,77,40,60,69,24,114
3378,33,78,40,60,69,24,114
3379,33,79,40,60,69,24,114
3380,33,80,41,64,70,25,114
3381,33,81,40,63,69,25,114
3382,33,82,39,62,68,25,114
3383,33,83,38,61,67,24,114
3384,33,84,37,60,66,24,114
3385,33,85,37,60,66,24,114
3386,33,86,38,61,67,24,114
3387,33,87,38,61,67,24,114
3388,33,88,38,61,67,24,114
3389,33,89,38,61,67,24,114
3390,33,90,38,61,67,24,114
3391,33,91,37,62,67,25,114
3392,33,92,39,62,68,25,114
3393,33,93,39,64,69,25,114
3394,33,94,41,64,70,25,114
3395,33,95,44,65,68,26,118
3396,33,96,46,60,60,23,94
3397,33,97,47,58,54,23,94
3398,33,98,51,62,58,24,114
3399,33,99,59,70,66,27,118
3400,34,0,89,134,163,56,48
3401,34,1,88,133,162,55,69
3402,34,2,87,132,161,55,69
3403,34,3,86,130,159,54,90
3404,34,4,85,129,158,54,90
3405,34,5,85,129,158,54,90
3406,34,6,86,127,157,53,98
3407,34,7,87,128,158,53,98
3408,34,8,88,129,159,54,90
3409,34,9,86,127,155,53,98
3410,34,10,83,124,152,52,51
3411,34,11,82,123,151,51,52
3412,34,12,84,125,153,52,51
3413,34,13,85,126,154,52,51
3414,34,14,84,125,153,52,51
3415,34,15,84,125,153,52,51
3416,34,16,81,125,154,52,51
3417,34,17,80,125,156,52,51
3418,34,18,81,126,155,52,51
3419,34,19,81,126,155,52,51
3420,34,20,81,126,155,52,51
3421,34,21,81,126,155,52,51
3422,34,22,82,126,155,52,51
3423,34,23,82,126,155,52,51
3424,34,24,84,128,157,53,98
3425,34,25,84,128,155,53,98
3426,34,26,87,128,156,53,98
3427,34,27,85,129,156,53,98
3428,34,28,86,127,155,53,98
3429,34,29,83,127,154,52,51
3430,34,30,84,125,153,52,51
3431,34,31,84,125,153,52,51
3432,34,32,82,123,151,51,52
3433,34,33,82,123,151,51,52
3434,34,34,81,122,150,51,52
3435,34,35,81,122,150,51,52
3436,34,36,80,121,149,50,67
3437,34,37,80,121,149,50,67
3438,34,38,80,121,149,50,67
3439,34,39,79,120,148,50,67
3440,34,40,75,117,142,48,113
3441,34,41,75,117,142,48,113
3442,34,42,75,117,142,48,113
3443,34,43,75,117,142,48,113
3444,34,44,74,116,141,48,113
3445,34,45,73,115,140,48,113
3446,34,46,71,113,138,47,97
3447,34,47,72,113,135,46,97
3448,34,48,69,104,124,43,70
3449,34,49,120,152,167,62,68
3450,34,50,179,207,218,83,38
3451,34,51,204,232,235,93,36
3452,34,52,202,227,224,90,36
3453,34,53,195,216,211,85,38
3454,34,54,172,191,185,75,66
3455,34,55,137,156,154,62,68
3456,34,56,101,116,121,47,97
3457,34,57,79,96,106,39,110
3458,34,58,68,85,101,35,55
3459,34,59,65,86,103,36,84
3460,34,60,58,84,101,35,55
3461,34,61,58,85,102,35,55
3462,34,62,58,87,103,35,55
3463,34,63,51,80,94,33,126
3464,34,64,51,77,92,32,93
3465,34,65,52,75,91,31,102
3466,34,66,50,73,89,30,41
3467,34,67,46,69,83,29,41
3468,34,68,43,67,79,27,118
3469,34,69,41,65,77,27,118
3470,34,70,43,65,76,27,118
3471,34,71,44,66,77,27,118
3472,34,72,45,67,78,27,118
3473,34,73,44,66,77,27,118
3474,34,74,44,67,75,27,118
3475,34,75,43,66,74,27,118
3476,34,76,42,65,73,26,118
3477,34,77,41,63,74,26,118
3478,34,78,43,63,74,26,118
3479,34,79,43,63,72,25,114
3480,34,80,43,66,72,26,118
3481,34,81,41,66,71,26,118
3482,34,82,40,65,70,26,118
3483,34,83,38,63,68,25,114
3484,34,84,38,61,67,24,114
3485,34,85,38,61,67,24,114
3486,34,86,38,61,67,24,114
3487,34,87,38,61,67,24,114
3488,34,88,41,61,68,25,114
3489,34,89,41,61,68,25,114
3490,34,90,40,60,67,24,114
3491,34,91,38,61,67,24,114
3492,34,92,40,60,67,24,114
3493,34,93,38,61,67,24,114
3494,34,94,41,61,68,25,114
3495,34,95,43,62,66,25,114
3496,34,96,44,58,58,23,94
3497,34,97,46,58,56,23,94
3498,34,98,49,61,59,24,114
3499,34,99,55,67,65,26,118
3500,35,0,95,136,164,56,48
3501,35,1,94,135,163,56,48
3502,35,2,92,133,161,55,69
3503,35,3,89,130,158,54,90
3504,35,4,88,127,156,53,98
3505,35,5,88,127,156,53,98
3506,35,6,87,126,155,52,51
3507,35,7,86,127,157,53,98
3508,35,8,85,126,156,52,51
3509,35,9,82,123,153,51,52
3510,35,10,78,119,149,50,67
3511,35,11,77,118,148,49,101
3512,35,12,78,119,149,50,67
3513,35,13,80,121,151,50,67
3514,35,14,81,122,152,51,52
3515,35,15,79,123,152,51,52
3516,35,16,75,120,149,50,67
3517,35,17,75,122,148,50,67
3518,35,18,77,123,149,51,52
3519,35,19,77,125,148,51,52
3520,35,20,79,125,151,52,51
3521,35,21,79,127,150,52,51
3522,35,22,81,127,153,52,51
3523,35,23,81,127,151,52,51
3524,35,24,80,126,152,52,51
3525,35,25,81,127,151,52,51
3526,35,26,81,127,151,52,51
3527,35,27,81,127,151,52,51
3528,35,28,81,127,151,52,51
3529,35,29,80,126,150,52,51
3530,35,30,79,125,149,51,52
3531,35,31,79,123,148,50,67
3532,35,32,79,123,148,50,67
3533,35,33,81,123,148,51,52
3534,35,34,81,123,148,51,52
3535,35,35,80,122,146,50,67
3536,35,36,79,121,145,50,67
3537,35,37,79,121,145,50,67
3538,35,38,78,120,144,49,101
3539,35,39,78,120,144,49,101
3540,35,40,75,117,139,48,113
3541,35,41,75,117,139,48,113
3542,35,42,75,117,139,48,113
3543,35,43,75,117,139,48,113
3544,35,44,74,116,138,48,113
3545,35,45,73,116,135,47,97
3546,35,46,72,115,134,47,97
3547,35,47,74,112,131,46,97
3548,35,48,77,110,127,45,97
3549,35,49,110,138,150,56,48
3550,35,50,161,189,193,75,66
3551,35,51,195,220,217,87,38
3552,35,52,203,224,215,88,38
3553,35,53,209,230,215,90,36
3554,35,54,209,227,211,89,36
3555,35,55,195,211,198,83,38
3556,35,56,160,175,168,69,56
3557,35,57,127,143,142,57,71
3558,35,58,98,113,118,46,97
3559,35,59,76,95,102,38,99
3560,35,60,59,81,92,33,126
3561,35,61,59,83,93,33,126
3562,35,62,66,93,102,38,99
3563,35,63,66,93,102,38,99
3564,35,64,55,79,89,32,93
3565,35,65,56,80,90,32,93
3566,35,66,56,80,92,33,126
3567,35,67,53,77,89,31,102
3568,35,68,48,72,84,29,41
3569,35,69,45,69,81,28,47
3570,35,70,45,67,81,28,47
3571,35,71,46,68,82,28,47
3572,35,72,49,71,85,29,41
3573,35,73,49,71,85,29,41
3574,35,74,48,70,84,29,41
3575,35,75,48,70,83,29,41
3576,35,76,47,69,82,28,47
3577,35,77,46,68,79,28,47
3578,35,78,45,67,78,27,118
3579,35,79,45,68,76,27,118
3580,35,80,45,70,77,28,47
3581,35,81,44,69,74,27,118
3582,35,82,42,67,72,27,118
3583,35,83,40,65,70,26,118
3584,35,84,40,63,69,25,114
3585,35,85,39,62,68,25,114
3586,35,86,38,61,67,24,114
3587,35,87,38,61,67,24,114
3588,35,88,42,62,69,25,114
3589,35,89,41,61,68,25,114
3590,35,90,40,60,67,24,114
3591,35,91,39,59,66,24,114
3592,35,92,40,59,66,24,114
3593,35,93,40,59,66,24,114
3594,35,94,40,59,66,24,114
3595,35,95,41,58,65,23,94
3596,35,96,43,57,58,23,94
3597,35,97,46,58,56,23,94
3598,35,98,49,61,59,24,114
3599,35,99,52,64,62,25,114
3600,36,0,100,136,162,56,48
3601,36,1,99,135,161,56,48
3602,36,2,97,133,159,55,69
3603,36,3,94,130,156,54,90
3604,36,4,91,128,155,53,98
3605,36,5,89,126,153,52,51
3606,36,6,88,125,152,52,51
3607,36,7,85,124,153,52,51
3608,36,8,81,120,149,50,67
3609,36,9,78,117,146,49,101
3610,36,10,74,115,145,48,113
3611,36,11,72,113,143,47,97
3612,36,12,72,115,147,48,113
3613,36,13,73,116,148,49,101
3614,36,14,74,117,149,49,101
3615,36,15,74,118,147,49,101
3616,36,16,70,117,143,48,113
3617,36,17,68,118,141,48,113
3618,36,18,71,119,142,48,113
3619,36,19,70,121,142,49,101
3620,36,20,74,122,145,50,67
3621,36,21,73,124,145,50,67
3622,36,22,76,124,147,50,67
3623,36,23,76,124,146,50,67
3624,36,24,76,124,147,50,67
3625,36,25,76,124,146,50,67
3626,36,26,77,125,147,51,52
3627,36,27,77,125,147,51,52
3628,36,28,76,124,146,50,67
3629,36,29,75,123,145,50,67
3630,36,30,74,122,144,50,67
3631,36,31,74,122,144,50,67
3632,36,32,76,121,144,50,67
3633,36,33,75,120,143,49,101
3634,36,34,75,120,143,49,101
3635,36,35,74,119,140,48,113
3636,36,36,73,118,139,48,113
3637,36,37,72,117,138,48,113
3638,36,38,71,116,135,47,97
3639,36,39,71,116,135,47,97
3640,36,40,71,117,133,47,97
3641,36,41,71,117,133,47,97
3642,36,42,71,117,132,47,97
3643,36,43,71,117,132,47,97
3644,36,44,70,116,131,46,97
3645,36,45,69,115,130,46,97
3646,36,46,67,113,128,45,97
3647,36,47,71,110,125,44,70
3648,36,48,80,109,123,44,70
3649,36,49,105,129,139,52,51
3650,36,50,147,171,173,68,56
3651,36,51,182,205,197,81,38
3652,36,52,189,210,191,81,38
3653,36,53,185,203,179,78,77
3654,36,54,186,202,175,77,77
3655,36,55,188,204,178,78,77
3656,36,56,212,225,205,88,38
3657,36,57,186,200,185,78,77
3658,36,58,162,175,168,69,56
3659,36,59,133,149,146,59,79
3660,36,60,97,115,115,46,97
3661,36,61,74,93,97,37,63
3662,36,62,63,84,87,33,126
3663,36,63,52,76,80,30,41
3664,36,64,59,83,85,33,126
3665,36,65,61,85,89,33,126
3666,36,66,62,85,91,34,62
3667,36,67,62,85,93,34,62
3668,36,68,59,81,92,33,126
3669,36,69,57,79,93,33,126
3670,36,70,55,76,93,32,93
3671,36,71,55,76,95,32,93
3672,36,72,54,75,96,32,93
3673,36,73,53,74,93,31,102
3674,36,74,53,74,93,31,102
3675,36,75,52,73,90,31,102
3676,36,76,50,73,87,30,41
3677,36,77,49,73,85,30,41
3678,36,78,49,73,83,29,41
3679,36,79,48,73,80,29,41
3680,36,80,46,71,78,28,47
3681,36,81,43,71,75,28,47
3682,36,82,44,69,74,27,118
3683,36,83,42,67,72,27,118
3684,36,84,41,64,70,25,114
3685,36,85,40,63,69,25,114
3686,36,86,42,62,69,25,114
3687,36,87,42,62,69,25,114
3688,36,88,44,63,70,25,114
3689,36,89,43,62,69,25,114
3690,36,90,42,61,68,25,114
3691,36,91,40,59,66,24,114
3692,36,92,41,58,66,23,94
3693,36,93,40,57,65,23,94
3694,36,94,41,58,66,23,94
3695,36,95,43,58,65,23,94
3696,36,96,43,57,58,23,94
3697,36,97,45,59,59,23,94
3698,36,98,47,61,61,24,114
3699,36,99,48,62,62,24,114
3700,37,0,90,121,141,50,67
3701,37,1,90,121,141,50,67
3702,37,2,89,120,140,49,101
3703,37,3,88,120,141,50,67
3704,37,4,86,118,139,49,101
3705,37,5,82,117,139,48,113
3706,37,6,79,115,137,47,97
3707,37,7,78,114,138,47,97
3708,37,8,79,116,142,48,113
3709,37,9,75,115,141,48,113
3710,37,10,72,112,138,46,97
3711,37,11,71,112,140,47,97
3712,37,12,72,113,141,47,97
3713,37,13,71,115,144,48,113
3714,37,14,71,115,144,48,113
3715,37,15,69,115,141,48,113
3716,37,16,67,115,138,47,97
3717,37,17,65,116,137,47,97
3718,37,18,66,117,138,47,97
3719,37,19,67,118,139,48,113
3720,37,20,68,119,140,48,113
